0.4543628596087447,0.4359776203115262,0.3209693124863765,0.10933793613329568,-0.1989165087477165,-0.60379402215666,-1.1052946040935347,-1.7034182545583405,-2.3981649735510784,-3.189534761071747
0.4730633169333626,0.5176094305952461,0.5292349092505447,0.5079397528992584,0.4537239615413873,0.3665875351769313,0.2465304738058905,0.09355277742826473,-0.0923455539559459,-0.31116452034674125
0.26243882925072287,0.36614415888480356,0.425577003660669,0.44073736357831905,0.41162523863775374,0.33824062883897316,0.2205835341819772,0.05865395466676593,-0.14754810970666077,-0.3980226589383027
-0.8607122375147019,-0.3375827365470091,0.08599350419212326,0.4100164847026953,0.634486204984707,0.7594026650381581,0.7847658648630489,0.7105758044593792,0.5368324838271491,0.26353590296635854
-6.430809804452572,-5.061443720632903,-3.837358953035753,-2.7585555016611214,-1.825033366509007,-1.0367925475794109,-0.3938330448723326,0.10384514161222758,0.45624201187426994,0.6633575659137944
-0.3760334830574492,-0.015516578925593327,0.2687712982925347,0.47683014859693484,0.6086599719876071,0.6642607684645515,0.6436325380277681,0.5467752806772568,0.37368899641301767,0.12437368523505066
0.39417248221332796,0.5778299271483307,0.6607929261355077,0.6430614791748589,0.5246355862663843,0.305515247410084,-0.014299537394041995,-0.4348087681459941,-0.9560124448457715,-1.577910567493375
-2.6582071698985477,-1.730394219631592,-0.9617145829845638,-0.3521682599574639,0.0982447494497079,0.3895244452369518,0.5216708274042676,0.49468389595165535,0.308563650879115,-0.03668990781335335
-1.3692185011681937,-0.7981900156000464,-0.30645016683422643,0.106001045129266,0.4391636202904313,0.6930375586492694,0.8676228602057799,0.9629195249599632,0.9789275529118193,0.9156469440613481
-0.03326230282430753,0.11967250003231276,0.2011277828236655,0.21110354554975072,0.1495997882105684,0.016616510806118506,-0.18784628666359893,-0.4637886041985839,-0.8112104417988365,-1.2301117994643564
-0.8114327027716114,-0.5291566143368465,-0.28975439823677784,-0.09322605447140558,0.06042841695927026,0.1712090160552498,0.23911574281653297,0.26414859724311984,0.24630757933501032,0.18559268909220447
-0.28554300911975705,0.23158442012362812,0.5605802033682503,0.7014443406141092,0.654176831861205,0.4187776771095378,-0.0047531236408926425,-0.6164155703900862,-1.4162096631380428,-2.404135401884762
-8.124607540598594,-6.445046588103056,-4.950830264357166,-3.6419585693609258,-2.5184315031143365,-1.5802490656173975,-0.8274112568701087,-0.25991807687247004,0.12223047437551857,0.31903439687385704
0.4409325383045057,0.6183574441843867,0.6803137748548702,0.6268015303159564,0.45782071056764534,0.1733713156099369,-0.22654665455716883,-0.7419331999336718,-1.372788320519572,-2.11911201631487
-2.8843433568735914,-1.8062106622864476,-0.9261067215850401,-0.24403153476936912,0.24001489816056548,0.5260325772047636,0.6140215023632253,0.5039816736359505,0.1959130910229393,-0.31018424547580825
-0.08268248652518007,0.22979184451637769,0.4357161676308601,0.5350904828182669,0.5279147900785982,0.41418908941185406,0.19391338081803433,-0.13291233570286076,-0.5662880601508317,-1.1062137925258777
-0.04302439949980613,0.21417730571037136,0.3679562303142776,0.41831237431191254,0.3652457377032762,0.2087563204883685,-0.05115587733281046,-0.4144908557602608,-0.8812486147939823,-1.4514291544339755
-4.1066701470286,-3.1352339088691368,-2.285224689330261,-1.556642488411974,-0.9494873061142759,-0.4637591424371661,-0.09945799738064481,0.143416129055288,0.2648632368706323,0.2648833260653881
-0.11236177478228426,0.03396396772979282,0.14249950810042444,0.2132448463296107,0.2461999824173515,0.24136491636364688,0.19873964816849685,0.11832417783190138,0.0001185053538605152,-0.1558773692656258
-4.701441447241112,-3.3711032374007237,-2.23223993405594,-1.2848515372067615,-0.528938046853188,0.03550053700478106,0.408464214367145,0.589952985233904,0.5799668496050582,0.37850580748060747
-0.1339440808690957,-0.010609112706926882,0.09824234134481158,0.19261028128611973,0.27249470711699764,0.3378956188374451,0.38881301644746236,0.42524689994704923,0.44719726933620585,0.4546641246149321
-1.0019875637405384,-0.4122055454383675,-0.01009604315397078,0.20434094311265205,0.23110541336150098,0.070197367592576,-0.27838319419412283,-0.8146362719985957,-1.5385618658208426,-2.4501599756608634
-0.05430255761006689,0.07141162155499463,0.06744072600458118,-0.06621524426130723,-0.32955628924267055,-0.722582408939509,-1.245293603351822,-1.8976898724796103,-2.679771216322874,-3.591537634881612
0.026341021916061164,-0.029032134053571905,-0.20704119020690956,-0.5076861465439518,-0.9309670030646987,-1.4768837597691502,-2.145436416657306,-2.936624973729167,-3.850449430984732,-4.886909788424001
0.44771804532171666,0.5711211035389218,0.5992883099546559,0.5322196645689189,0.36991516738171093,0.11237481839303198,-0.24040138239711795,-0.6884134349887389,-1.231661339381831,-1.8701450955763939
0.4831041020671225,0.5469481374552788,0.5880754786973391,0.6064861257933034,0.6021800787431716,0.5751573375469438,0.5254179022046199,0.4529617727162,0.35778894908168396,0.23989943130107189
0.3641960423331261,0.6356640175949427,0.7974005251629506,0.8494055650371495,0.7916791372175397,0.624221241704121,0.34703187849689343,-0.03988895240414303,-0.5365412509989884,-1.1429250172876424
-5.754472346133219,-4.379413071324085,-3.1779120920201067,-2.149969408221282,-1.2955850199276124,-0.6147589271390971,-0.10749112985573661,0.22621837192246932,0.38636957819552065,0.3729624889634174
0.11169839525060013,0.23937730671401047,0.26502706785317554,0.1886476786680953,0.010239139158769728,-0.27019855067480103,-0.6526653908326172,-1.1371613813146786,-1.7236865221209856,-2.412240813251538
0.37789013542704675,0.39296126985730506,0.2989162401389309,0.09575504627192433,-0.21652231174371472,-0.6379158339079863,-1.1684255202208904,-1.8080513706824268,-2.5567933852925955,-3.4146515640513972
0.41183909622824105,0.4132788513276441,0.4102751623757785,0.4028280293726442,0.39093745231824134,0.37460343121256984,0.35382596605562966,0.3286050568474208,0.2989407035879434,0.26483290627719724
0.11222016574417604,0.242465497132201,0.35571913993791937,0.45198109416133103,0.531251359802436,0.5935299368612345,0.6388168253377262,0.6671120252319113,0.6784155365437897,0.6727273592733616
-4.513945175231622,-3.491319604415278,-2.5849882377713804,-1.7949510752999287,-1.1212081170009234,-0.5637593628743638,-0.12260481292025016,0.2022555328614174,0.4108216744706389,0.5030936119074144
-1.1070564508073741,-0.3223850634006774,0.26592302232328735,0.6578678063645202,0.8534492887230212,0.8526674693987901,0.6555223483918272,0.26201392570213233,-0.3278577986702943,-1.1140928247254531
-0.0670638535097523,0.32919768643074254,0.5284043905484053,0.530556258843236,0.3356532913152347,-0.05630451203559872,-0.645317151209264,-1.431384626205762,-2.414506937025091,-3.5946840836672527
-0.2760815190241285,0.04606060564605122,0.20407249257042925,0.19795414174900564,0.027705553181780362,-0.3066732731312466,-0.805182337190075,-1.4678216389947054,-2.2945911785451374,-3.2854909558413707
-0.9724003675613078,-0.691030352472674,-0.4519265930065478,-0.2550890891629294,-0.10051784094181876,0.011787151656784178,0.08182588863287936,0.1095983699864668,0.09510459571754648,0.038344565826118435
-1.749982008689829,-1.0675764891954236,-0.5048239555453423,-0.06172440773958465,0.2617221542218492,0.4655157303389593,0.5496563206117456,0.5141439250402082,0.35897854362434706,0.08416017636416212
0.2680644712954203,0.42974189632129034,0.4728717267270888,0.3974539625128158,0.2034886036784712,-0.109024349775945,-0.5400848978504328,-1.0896930405449923,-1.7578487778596226,-2.544552109794325
-1.9059251965249802,-1.0140830684706033,-0.28595354678044205,0.27846336854550413,0.6791676775072351,0.9161593801047507,0.9894384763380515,0.899004966207137,0.6448588497120074,0.2270001268526627
0.3731493013386139,0.4506526154084268,0.4787232377055575,0.45736116823000594,0.3865664069817721,0.26633895396085594,0.09667880916725746,-0.1224140273990233,-0.39093955573798633,-0.7088977758496314
0.6324830886074033,0.6857646215354725,0.7289454833188969,0.7620256739576765,0.7850051934518113,0.7978840418013013,0.8006622190061466,0.7933397250663471,0.7759165599819027,0.7483927237528136
0.43966880275444625,0.46859445900606156,0.4419017106739997,0.35959055775826065,0.22166100025884444,0.02811303817575106,-0.22105332849101944,-0.5258380997414672,-0.8862412755755922,-1.302262855993394
0.7772827807830988,0.8477196418103734,0.7193764862597103,0.3922533141311094,-0.13364987457542954,-0.8583330798599063,-1.7817963017223206,-2.904039540162673,-4.225062795180963,-5.744866066777192
-1.4275358694396436,-0.6779691155862673,-0.08687363040263141,0.3457505861112644,0.6199035339554201,0.7355852131298356,0.6927956236345111,0.4915347654694463,0.13180263863464137,-0.3864007568699035
-0.05079474081840363,0.1779918079745711,0.3362966685539935,0.42411984091986366,0.4414613250721816,0.38832112101094735,0.2646992287361609,0.07059564824782216,-0.19398962045406898,-0.5290565773695122
-1.8921792975319547,-1.3632104101561489,-0.9054851970564057,-0.5190036582327254,-0.20376579368510817,0.04022839658644628,0.21297891258193796,0.3144857543013667,0.3447489217447326,0.30376841491203566
0.03879588232311515,0.23122267765311633,0.3785159283222068,0.4806756343303867,0.5377017956776559,0.5495944123640144,0.5163534843894622,0.4379790117539994,0.3144709944576259,0.1458294325003418
-0.11186468510263337,0.3346857371306984,0.6468082342694725,0.8245028063136891,0.8677694532633481,0.7766081751184496,0.5510189718789935,0.19100184354497984,-0.30344320988359164,-0.9323161884067203
0.5998556472423611,0.6407768240575209,0.676638734936016,0.7074413798778465,0.7331847588830124,0.7538688719515135,0.7694937190833502,0.7800593002785221,0.7855656155370294,0.786012664858872
0.26485070921522247,0.2725922431687951,0.2636329216360188,0.2379727446168935,0.1956117121114192,0.136549824119596,0.060787080641423796,-0.03167651832309737,-0.1408409727739675,-0.26670628271118657
-0.17899027409568857,0.1626086217543058,0.36631088760314745,0.4321165234508363,0.36002552929737236,0.15003790514275567,-0.1978463490130138,-0.683627233169936,-1.307304747328011,-2.0688788914872385
0.5748172820774287,0.6214649136564002,0.607323660399257,0.5323935223059989,0.396674499376626,0.20016659161113837,-0.057130200990464286,-0.3752158784281816,-0.7540904407020137,-1.1937538878119607
-1.7073694040843852,-0.9908181435808354,-0.46753162971372275,-0.13750986248304728,-0.0007528418888089828,-0.05726056793100784,-0.30703304060964387,-0.750070259924717,-1.3863722258762274,-2.2159389384641752
-1.4781178842301084,-0.732925071085487,-0.17904459779378212,0.1835235356450062,0.35477932923087807,0.3347227829638335,0.12335389684387238,-0.27932732912900515,-0.8733208949547994,-1.65862680063351
0.1580343685970185,0.23352041937945606,0.290496162490793,0.32896159793102947,0.3489167257001653,0.3503615457982005,0.3332960582251352,0.29772026298096926,0.24363416006570282,0.17103774947933573
0.51415113883039,0.6144716521258728,0.5537429359609655,0.33196499033566806,-0.05086218475001947,-0.594738589296097,-1.2996642233025653,-2.1656390867694233,-3.192663179696672,-4.380736502084309
-1.726653651363337,-1.1171355964858862,-0.62152830698305,-0.23983178285482798,0.02795397589877971,0.1818289692777731,0.22179319728215213,0.14784665991191687,-0.04001064283293265,-0.34177871095239654
0.7271671270935683,0.7416124083260293,0.6924163682805673,0.5795790069571826,0.4031003243558749,0.16298032047664446,-0.1407810046805088,-0.508183651115585,-0.9392276188285839,-1.4339129078195056
0.47540501965699816,0.5870388088523194,0.6758146381430578,0.7417325075292132,0.7847924170107855,0.8049943665877749,0.8023383562601814,0.7768243860280049,0.7284524558912453,0.6572225658499029
-3.500586361360921,-2.6078444534255483,-1.8184790247979357,-1.1324900754780844,-0.5498776054659934,-0.07064161476166275,0.30521789663490717,0.5777009287237165,0.7468074815047654,0.8125375549780537
-4.052623783177617,-3.210457476573014,-2.4646254708930297,-1.815127766137663,-1.261964362306915,-0.8051352594007853,-0.4446404574192735,-0.18047995636237998,-0.012653756230104674,0.058838142977552466
0.07008300446721522,0.11457681370402112,0.12368756806782952,0.09741526755864041,0.03575991217645379,-0.06127849807873034,-0.19369996320691202,-0.36150448320809114,-0.5646920580822679,-0.803262687829442
-4.549989910744451,-3.4133830584178217,-2.4115714370140653,-1.5445550465331812,-0.8123338869751688,-0.21490795834002907,0.247722739372239,0.575558206161635,0.768598442028159,0.8268434469718108
-3.1187896596721476,-2.120801168568957,-1.2737653530983852,-0.5776822132604317,-0.03255174905509639,0.36162603951762023,0.6048511524577185,0.6971235897651983,0.6384433514400597,0.42881043748230263
-0.35450078198745116,-0.011757991770927068,0.2789946561747302,0.5177571618495207,0.7045295252534445,0.8393117463865013,0.9221038252486914,0.9529057618400147,0.9317175561604712,0.8585392082100609
-4.211685163248412,-3.0602885079430937,-2.065471707552237,-1.2272347620758426,-0.5455776715139105,-0.02050043586644046,0.3479969448665674,0.5599144706851131,0.6152521415891965,0.5140099575788178
-1.035711464500297,-0.6341936182184188,-0.28230356630712683,0.019958691233579295,0.272593154403699,0.47559982320323246,0.6289786976321798,0.7327297776905409,0.7868530633783158,0.7913485546955046
-3.2087754435604365,-2.4152432509230026,-1.7202463110627642,-1.1237846239797216,-0.6258581896738753,-0.22646700814522525,0.07438892060622876,0.27670959658048677,0.3804950197775487,0.3857451901974145
-0.7741168354591685,-0.3084046603060909,0.010685931559617862,0.18315494013795808,0.20900236542892955,0.08822820743253235,-0.17916753385123352,-0.5931848584223681,-1.1538237662808712,-1.8610842574267432
0.636460380384053,0.8335086894573307,0.9029041541073858,0.8446467743342183,0.6587365501378284,0.34517348151821603,-0.096042431524619,-0.6649111889906767,-1.3614327908799568,-2.185607237192459
-0.41646063992552296,-0.15043341826265788,0.025373615478465394,0.11096046129784691,0.10632711919548665,0.011473589171384649,-0.17360012877445907,-0.4488940346420446,-0.8144081284313718,-1.2701424101424408
0.8032179596792128,0.81803461071322,0.8254406031123527,0.8254359368766105,0.8180206120059937,0.8031946285005022,0.780957986360136,0.7513106855848951,0.7142527261747795,0.6697841081297893
-4.358633007433363,-3.1814146673044754,-2.174116098022168,-1.336737299586439,-0.6692782719972891,-0.17173901525471824,0.15588047064127364,0.3135801856906865,0.30136012989352035,0.1192203032497752
-0.24384533759687194,-0.11340607375133066,-0.006323846893633245,0.07740134297622021,0.13776949585822976,0.17478061175239537,0.18843469065871704,0.1787317325771948,0.14567173750782864,0.08925470545061855
0.2449663595956699,0.2882765075400095,0.32414114177574904,0.35256026230288856,0.37353386912142805,0.3870619622313675,0.39314454163270696,0.3917816073254464,0.3829731593095858,0.36671919758512517
-4.074277502238492,-2.9072977296333726,-1.9057374804136415,-1.0695967545792988,-0.39887555213034476,0.10642612693322073,0.44630828261139804,0.6207709149041869,0.6298140238115872,0.47343760933359924
0.09586367626155046,0.38554274179596126,0.5728833618616667,0.6578855364586667,0.6405492655869611,0.5208745492465502,0.2988613874374338,-0.02549021984038813,-0.4521802725869153,-0.981208770802148
-3.306169785670122,-2.2430051926733476,-1.3524400749713,-0.6344744325639778,-0.0891082654513825,0.28365842636648675,0.4838256428896297,0.5113933841180464,0.36636165005173676,0.04873044069070087
-0.5300764871668662,-0.20727809139496056,0.04764491542296956,0.2346925332869238,0.35386476219690244,0.40516160215290536,0.3885830531549326,0.30412911520298413,0.15179978829706003,-0.06840492756283972
-1.907700015847059,-1.4751151646547211,-1.0913631047711734,-0.7564438361964161,-0.4703573589304496,-0.2331036729732736,-0.04468277832488815,0.0949053250147068,0.18566063704551128,0.2275831577675252
0.14535169746239326,0.10917407227519857,-0.02262130063194248,-0.25003442125903,-0.573065289606064,-0.9917139056730441,-1.5059802694599709,-2.115864380966844,-2.8213662401936634,-3.6224858471404295
-7.953170842147903,-6.295918808687089,-4.8201472788770605,-3.525856252717818,-2.4130457302093595,-1.4817157113516868,-0.7318661961447995,-0.16349718458869755,0.2233913233166191,0.42879932757115036
-6.2252331709529845,-4.829129562384917,-3.591018598649582,-2.5109002797469824,-1.588774605677116,-0.8246415764399837,-0.21850119203558538,0.2296465475360791,0.5198016422750096,0.6519640921812062
