3.103941595587131,2.5352557328897283,2.055420274810224,1.6644352213486173,1.3623005725049084,1.1490163282790975,1.0245824886711843,0.9889990536811687,1.042266023309051,1.1843833975548312
1.32366603900546,0.9662326984023815,0.8001933295722697,0.8255479325151249,1.0422965072309471,1.450439053719736,2.049975571981492,2.8409060620162148,3.8232305238239044,4.99694895740456
1.7510753414498397,1.436849088881908,1.1926538623868363,1.0184896619646244,0.9143564876152723,0.8802543393387798,0.9161832171351472,1.0221431210043743,1.1981340509464613,1.444156006961408
1.769756584397559,1.5291208742771079,1.323955362364989,1.1542600486612027,1.020034933165749,0.9212800158786278,0.8579952967998391,0.8301807759293829,0.8378364532672592,0.8809623288134679
0.29019704574488336,0.20568780119640415,0.2069198304386883,0.29389313347173585,0.4666077102955468,0.7250635609101211,1.0692606853154585,1.4991990835115596,2.014878755498424,2.616299701276052
1.0592211516252732,0.947829594750349,0.883153965734766,0.8651942645785242,0.8939504912816237,0.9694226458440645,1.0916107282658465,1.26051473854697,1.4761346766874344,1.73847054268724
0.6419670226792669,0.47416792861812573,0.3365258169192911,0.2290406875827632,0.15171254060854183,0.10454137599662706,0.08752719374701888,0.1006699938597173,0.1439697763347223,0.21742654117203392
1.2177213620383882,0.8080662625872685,0.5395926708216553,0.4123005867415485,0.42619001034694814,0.5812609416378542,0.877513380614267,1.3149473272761858,1.8935627816236114,2.6133597436565434
2.085652670752541,1.7499642744958832,1.4706612694882775,1.2477436557297232,1.0812114332202203,0.971064601959769,0.9173031619483693,0.9199271131860209,0.9789364556727242,1.094331189408479
6.79968415193874,5.3069548484841835,4.003039090034466,2.8879368765895865,1.9616482081495454,1.224173084714343,0.6755115062839787,0.3156634728584532,0.144628984437766,0.1624080410219173
2.3917702149400943,1.7450808332294598,1.2848021548832107,1.0109341799013465,0.9234769082838674,1.0224303400307735,1.3077944751420645,1.7795693136177406,2.4377548554578023,3.2823511006622486
4.5580661519678705,3.7786557461682952,3.090725119700623,2.494274272564855,1.9893032047609913,1.5758119162890312,1.253800407148975,1.0232686773408228,0.8842167268645745,0.8366445557202301
1.7372654272641403,1.448473807191009,1.2036992585753223,1.0029417814170802,0.8462013757162827,0.73347804147293,0.664771778687022,0.6400825873585587,0.6594104674875401,0.7227554190739661
2.4717145028761087,1.6667923235147395,1.0436398102804514,0.6022569631732446,0.3426437821931185,0.26480026734007334,0.3687264186141091,0.6544222360152259,1.1218877195434236,1.771122869198702
1.3462494651820536,1.100012808302611,0.9186341391660668,0.8021134577724204,0.750450764121672,0.7636460582138217,0.8416993400488693,0.9846106096268149,1.1923798669476584,1.4650071120114
0.8346455317822843,0.8365826855912317,0.9949314731841121,1.309691894560925,1.7808639497216712,2.40844763866635,3.1924429613949616,4.132849917907507,5.229668508203983,6.482898732284394
5.45650540797006,4.411109926255967,3.4772935662782194,2.65505632803682,1.9443982115317673,1.3453192167630614,0.8578193437307027,0.4818985924346911,0.21755696287502646,0.06479445505170886
1.2049049157092258,1.083389982623924,0.9933917983609293,0.9349103629202414,0.9079456763018605,0.9124977385057865,0.9485665495320195,1.0161521093805594,1.1152544180514061,1.2458734755445597
0.32221299578647017,0.31715591594283626,0.3211009294904892,0.3340480364294289,0.3559972367596554,0.3869485304811687,0.4269019175939687,0.4758573980980556,0.5338149719934293,0.6007746392800897
2.5967905536384164,1.8723614689063415,1.2925424732977708,0.8573335668127047,0.5667347494511428,0.42074602121308496,0.4193673820985315,0.5625988321074824,0.8504403712399375,1.282891999495897
1.8013861999389134,1.4733222567635214,1.191896048596136,0.9571075754367571,0.7689568372853844,0.6274438341420182,0.5325685660066585,0.48433103287930507,0.4827312347599581,0.5277691716486176
1.8454172048795678,1.4104693007012299,1.1200021053568134,0.974015618846318,0.9725098411697441,1.1154847723270915,1.4029404123183602,1.8348767611435501,2.4112938188026614,3.1321915852956943
3.0308146914746668,2.3884025028439524,1.8246616081475353,1.3395920073854155,0.9331937005575931,0.6054666876640677,0.3564109687048396,0.18602654367990867,0.09431341258927495,0.08127157543293845
2.7029815465842804,2.138327008679869,1.652259179647356,1.2447780594867415,0.915883648198025,0.6655759457812069,0.4938549522362872,0.4007206675632658,0.38617309176214276,0.45021222483291806
0.39192343719188444,0.1702178840189369,0.08397476700260721,0.1331940861428954,0.3178758414398014,0.6380200328933253,1.093626660503467,1.6846957242702267,2.4112272241936044,3.273221160273599
1.504409163279191,1.280825225194531,1.110133047293189,0.9923326295751653,0.9274239720404598,0.9154070746890725,0.9562819375210033,1.0500485605362524,1.1967069437348195,1.396257087116705
0.5359669704269947,0.5267576496876433,0.5207827647464497,0.5180423156034141,0.5185363022585363,0.5222647247118165,0.5292275829632547,0.5394248770128507,0.5528566068606046,0.5695227725065165
0.4864481348255259,0.3895313423589546,0.32390260484008976,0.2895619222689314,0.2865092946454796,0.3147447219697342,0.37426820424169527,0.4650797414613628,0.587179333628737,0.7405669807438174
1.1088038117345635,0.9041711346209342,0.7222220931830156,0.5629566874208074,0.42637491733430977,0.3124767829235227,0.22126228418844618,0.15273142112908022,0.1068841937454248,0.08372060203747991
1.1244320068467908,0.9526819302814015,0.8019583422162462,0.6722612426513253,0.5635906315866386,0.47594650902218616,0.409328874957968,0.363737729393984,0.3391730723302343,0.3356349037667189
7.331631336533182,5.928175229028035,4.680431462336757,3.5884000364593476,2.652080951395809,1.8714742071461392,1.2465798037103393,0.7773977410884094,0.46392801928034894,0.30617063828615826
0.8522435361881908,0.7500892468654071,0.7464806458400448,0.8414177331121039,1.0349005086815843,1.3269289725484859,1.7175031247128092,2.206622965174554,2.7942884939337196,3.4804997109903066
0.909676816717969,0.6715789157600568,0.5050825134365241,0.4101876097473709,0.38689420469259717,0.4352022982722029,0.5551118904861881,0.7466229813345528,1.009735570817297,1.3444496589344208
0.5291373403538009,0.4031205610474889,0.3264971482995009,0.299267102109837,0.3214304224784971,0.3929871094054813,0.5139371628907896,0.684280582934422,0.9040173695363785,1.1731475226966588
7.347181661730221,5.8903496654849485,4.610978916773955,3.509069415597239,2.584621161954802,1.8376341558466422,1.2681083972727616,0.8760438862331591,0.6614406227278349,0.624298606756789
4.00672854247149,3.2435004112066514,2.568402931407008,1.9814361030725602,1.4825999262033078,1.0718944007992506,0.7493195268603888,0.5148753043867224,0.3685617333782513,0.3103788138349756
0.4304176479488718,0.3925960389156017,0.3815626591114304,0.39731750853635794,0.4398605871903844,0.5091918950735097,0.6053114321857338,0.7282191985270567,0.8779151940974785,1.0543994188969994
2.1457285834750413,1.7617072658079898,1.4399895177973416,1.1805753394430971,0.9834647307452563,0.8486576917038191,0.7761542223187855,0.7659543225901555,0.8180579925179291,0.9324652321021063
1.7601526278717643,1.3243504952274228,0.9635265296967329,0.6776807312796946,0.466813099976308,0.33092363578657297,0.2700123387104895,0.28407920874805764,0.3731242458992774,0.5371474501641487
4.959020022804366,3.962050846695386,3.092472200552214,2.35028408437485,1.7354864981632945,1.2480794419175467,0.8880629156376072,0.6554369193234758,0.5502014529751525,0.5723565165926373
6.33753723049554,5.075095213006433,3.9809097077584115,3.054980714751475,2.2973082339856243,1.707892265460859,1.286732809177179,1.0338298651345843,0.9491834333330752,1.0327935137726514
4.56317623740395,3.6798320710321892,2.896897676349476,2.2143730533558115,1.6322582020511953,1.1505531224356278,0.7692578145091086,0.4883722782716379,0.3078965137232157,0.22783052086384195
4.368927552578308,3.342436490930404,2.4935039915160067,1.8221300543351153,1.3283146793877294,1.0120578666738491,0.8733596161934745,0.9122199279466054,1.1286388019332423,1.5226162381533848
0.7163871255245978,0.6510495475608981,0.681219553343312,0.8068971428718394,1.0280823161464807,1.3447750731672357,1.7569754139341043,2.264683338447086,2.867898846706182,3.5666219387113918
7.335588311883755,5.8673815676791525,4.591794972748721,3.508828527092459,2.6184822307103666,1.9207560836024433,1.4156500857686902,1.1031642372091066,0.9832985379236927,1.0560529879124485
0.2809236835487516,0.22841653830856687,0.2726711574890879,0.4136875410903145,0.651465689112247,0.986005601554885,1.4173072784182288,1.9453707197022783,2.5701959254070337,3.291782895532494
1.1412978017900874,1.024558334992068,0.9270402395367621,0.8487435154241697,0.7896681626542909,0.7498141812271255,0.7291815711426737,0.7277703324009354,0.7455804650019106,0.7826119689455993
2.3701407838802133,1.709603733621799,1.1656190872413112,0.7381868447387493,0.4273070061141136,0.2329795713674041,0.15520454049862079,0.19398191350776367,0.3493116903948327,0.6211938711598279
0.8507960702737815,0.526966133305317,0.30754089974157073,0.19252036958254237,0.18190454282823212,0.2756934194786399,0.47388699953376573,0.7764852829936096,1.1834882698581717,1.6948959601274516
1.074007357943498,1.008447287447204,0.9703558012064069,0.9597328992211068,0.976578581491304,1.0208928480169983,1.0926756987981898,1.1919271338348782,1.3186471531270638,1.4728357566747468
2.8469466272334345,2.3281449103707703,1.8757292708766427,1.4896997087510515,1.1700562239939967,0.9167988166054784,0.7299274865854967,0.6094422339340514,0.5553430586511426,0.5676299607367704
0.5759245427159837,0.5557126460158851,0.5383262155807766,0.5237652514106583,0.5120297535055303,0.5031197218653923,0.49703515649024455,0.4937760573800869,0.49334242453491944,0.49573425795474213
1.8586685114695984,1.445290887200878,1.085915459305483,0.7805422277834123,0.5291711926346665,0.3318023538592456,0.18843571145714952,0.09907126542837821,0.06370901577293175,0.0823489624908101
0.6215031701152591,0.5507536593860655,0.5058456397109885,0.4867791110900285,0.4935540735231853,0.526170527010459,0.5846284715518495,0.6689279071473567,0.7790688337969809,0.9150512515007219
0.26610983576322284,0.11120135149876417,0.08763585073422248,0.19541333346959777,0.43453379970489014,0.8049972494400995,1.3068036826752256,1.939953099410269,2.704445499645229,3.6002808833801065
1.1515202246690466,0.7846285782802634,0.5887665750552886,0.5639342149941224,0.7101314980967648,1.0273584243632157,1.5156149937934753,2.1749012063875433,3.00521706214542,4.006562561067105
1.0506995178907657,0.8131197882486605,0.6343129605784554,0.5142790348801504,0.45301801115374557,0.4505298893992409,0.5068146696166362,0.6218723518059318,0.7957029359671275,1.0283064221002234
4.097657387027755,3.3257835205544035,2.646454256583073,2.0596695951137627,1.5654295361464738,1.163734079681206,0.8545832257179591,0.6379769742567334,0.5139153252975285,0.4823982788403446
0.5052398592871971,0.4529978284608014,0.4149354476017336,0.39105271670999386,0.3813496357855821,0.3858262048284983,0.40448242383874244,0.4373182928163145,0.4843338117612146,0.5455289806734427
1.7905967837935561,1.4094423833055796,1.1357509180373695,0.9695223879889262,0.9107567931602497,0.9594541335513398,1.1156144091621967,1.3792376199928202,1.7503237660432105,2.2288728473133674
3.8284898075862084,3.2246738633404957,2.684434538724523,2.2077718337382897,1.7946857483817955,1.445176282655041,1.1592434365580258,0.9368872100907502,0.7781076032532139,0.6829046160454172
1.4461836906444114,1.1714712788078026,0.927889650012645,0.7154388042589386,0.5341187415466833,0.38392946187587934,0.2648709652465266,0.176943251658625,0.12014632111217464,0.09448017360717549
0.9190584010099474,0.753580905812856,0.6719059593421846,0.6740335615979334,0.7599637125801023,0.9296964122886914,1.1832316607237008,1.52056945788513,1.9417098037729796,2.4466526983872496
1.5803227150869599,1.2042485745832943,0.9665090530738054,0.8671041505584937,0.9060338670373589,1.083298202510401,1.39889715697762,1.8528307304390161,2.445098922894589,3.1757017343443392
1.1130041115538885,0.965008194838129,0.9070427781757225,0.939107861566669,1.0612034450109684,1.2733295285086206,1.5754861120596257,1.967673195663984,2.449890779321695,3.022138863032759
0.7799122857696263,0.5722283057926683,0.4026567760007149,0.2711976963937663,0.1778510669718224,0.1226168877348832,0.10549515868294872,0.12648587981601894,0.1855890511340939,0.2828046726371735
1.2200247489258766,0.926619944557569,0.7935119015323994,0.8207006198503677,1.008186099511474,1.3559683405157181,1.8640473428631,2.53242310655362,3.3610956315872778,4.3500649179640725
0.25269565243500214,0.16100438656577518,0.09542906123339165,0.05596967643785156,0.04262623217915492,0.05539872845730173,0.094287165272292,0.1592915426241257,0.2504118605128029,0.3676481189383235
3.7435832001369715,2.8065542380847885,2.0052609778260013,1.3397034193606092,0.809881562688613,0.41579540781001256,0.1574449547248078,0.034830203432998655,0.04795115393458519,0.1968078062295674
0.5789211674715246,0.46568482041845344,0.500000623773909,0.6818685775378912,1.0112886817104003,1.488260936291436,2.1127853412809987,2.8848618966790878,3.8044906024857035,4.871671458700846
9.598170422203848,7.866807334869296,6.326622472279263,4.977615834433747,3.8197874213327485,2.8531372329762674,2.0776652693643043,1.493371530496859,1.100256016373931,0.8983187269955206
2.1548484130926884,1.5644621061783583,1.1027019886049247,0.7695680603723871,0.5650603214807454,0.48917877192999976,0.5419234117201501,0.7232942408511964,1.0332912593231387,1.471914467135977
0.17895769323885094,0.18088924289246178,0.375859549138304,0.7638686119763777,1.3449164314066826,2.119003007429219,3.0861283400439867,4.246292429250985,5.5994952750502165,7.145736877441676
1.0007428910546983,0.7929611968109619,0.698374072623007,0.7169815184908335,0.8487835344144415,1.093780120393831,1.4519712764290023,1.9233570025199547,2.507937298666689,3.2057121648692046
2.3137648293109288,1.7305675945805858,1.3022067972556033,1.0286824373359813,0.9099945148217199,0.9461430297128188,1.1371279820092783,1.4829493717110984,1.9836071988182786,2.6391014633308196
0.8949791118660951,0.8887721842751878,0.9294553485099377,1.0170286045703447,1.1514919524564091,1.3328453921681307,1.5610889237055097,1.8362225470685454,2.1582462622572387,2.5271600692715896
0.37196803914218857,0.4331078809345229,0.6492588340172327,1.0204208983903182,1.546594074053779,2.2277783610076156,3.0639737592518275,4.055180268786415,5.201397889611378,6.502626621726718
2.419628048255536,1.807977858440784,1.285647567815677,0.852637176380215,0.5089466841343977,0.2545760910782251,0.08952539721169735,0.013794602534814383,0.027383707047576193,0.13029271074998278
0.7869474020601844,0.6183761438668802,0.470811303727513,0.3442528816420826,0.2387008776105891,0.15415529163303246,0.09061612370941266,0.048083373839729715,0.02655704202398363,0.026037128262174414
0.05746288557166074,0.11301293169594662,0.33282782032360175,0.7169075514546259,1.2652521250890194,1.9778615412267824,2.8547357998679144,3.8958749010124154,5.101278844660286,6.470947630811527
4.0768913375991955,3.258101291695235,2.557891562216951,1.9762621491643428,1.5132130525374112,1.168744272336156,0.9428558085605772,0.8355476612106746,0.8468198302864482,0.9766723157878981
2.25561290375129,1.6351451553752496,1.1814704416833617,0.8945887626756261,0.7745001183520432,0.8212045087126129,1.034701933757335,1.4149923934862099,1.962075887899237,2.6759524169964166
1.3527073413352557,0.8399190319736491,0.4755661336341728,0.25964864631682655,0.19216657002161042,0.27311990474852443,0.5025086504975687,0.8803328072687429,1.4065923750620475,2.081287353877482
6.6951057537698,5.504446737419963,4.443168890018458,3.5112722115652844,2.708756702060443,2.0356223615039326,1.4918691898957541,1.0774971872359074,0.7925063535243925,0.6368966887612092
4.35987147578933,3.558930006781768,2.863822217563852,2.2745481081355825,1.7911076784969588,1.4135009286479816,1.1417278585886501,0.9757884683189649,0.9156827578389257,0.9614107271485327
0.6500758581451536,0.609919555573987,0.5874012899154777,0.5825210611696257,0.5952788693364307,0.6256747144158931,0.6737085964080126,0.7393805153127894,0.8226904711302234,0.9236384638603146
2.929076990542735,2.091657918505372,1.4301891155477893,0.9446705816699871,0.6351023168719655,0.5014843211537244,0.5438165945152639,0.7620991369565839,1.1563319484776846,1.7265150290785656
1.529966961615722,1.2182628673022782,0.9722295713787297,0.7918670738450763,0.677175374701318,0.6281544739474547,0.6448043715834866,0.7271250676094135,0.8751165620252357,1.088778854830953
0.6742909879551513,0.6398456258680668,0.696209747803829,0.8433833537624378,1.0813664437438932,1.4101590177481957,1.8297610757753446,2.34017261782534,2.9413936438981816,3.6334241539938708
